id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
8011,1,13,37,68,1,1.0,1.0,1.0,4.0,4.0,32805.33185371032,1.0,80.0,0,1,0,0,0,0,0,0,0,161,130,2.0,3.0,3.0,1,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,2.0,1,5.0,20.0,2.0,3.0,1.0,1.0,2.0,2.0,72466.43897578958,5.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,1.0,0.0,3,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,16.0,3.0,1.0,3.0,2.0,12000.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,1.0,3.0,60.0,60.0,66.57144233548512,60.0,60.0,70.0,30.0,69.60936145622652,60.0,2015,18,2,60,1,16.0,61.0,0.0,0.0,27.0,27.0,1
8012,1,9,22,44,2,1.0,1.0,1.0,3.0,4.0,0.0,1.0,300.0,0,0,0,0,0,1,0,0,0,160,100,4.0,4.0,4.0,2,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,1,3.0,15.328795811518324,1.0,3.0,1.0,1.0,2.0,2.0,30000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,4.0,1.0,2.0,10000.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,10000.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,75.0,70.0,60.0,65.0,65.0,70.0,70.0,65.0,65.0,2015,9,1,21,1,14.0,24.0,48.0,48.0,18.0,18.0,0
8013,2,24,71,111,2,1.0,1.0,1.0,1.0,-1.0,10000.0,1.0,80.0,0,0,1,0,0,0,0,0,0,158,90,5.0,4.0,5.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,4.0,6.0,5.0,4.0,4.0,1,5.0,15.328795811518324,2.0,3.0,1.0,1.0,2.0,2.0,70000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1.0,1.0,2.0,14.0,1.0,2.0,3.0,3.0,4.0,2.0,72466.43897578958,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,3.0,4.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,18,6,52,0,0.0,53.0,0.0,0.0,17.0,17.0,0
8014,2,9,23,45,2,1.0,1.0,1.0,3.0,4.0,30000.0,1.0,100.0,0,0,0,0,0,0,0,0,0,153,98,5.0,4.0,4.0,1,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,2.0,6.0,1.0,3.0,4.0,3.0,6.0,2.0,1,2.0,12.0,2.0,4.0,1.0,2.0,2.0,2.0,30000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,3.0,1.0,1.0,30000.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,-1.0,2.0,2.0,5.0,2.0,100000.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.0,80.0,40.0,40.0,50.0,50.0,20.0,20.0,30.0,20.0,2015,9,3,37,1,14.0,50.0,77.0,79.0,21.0,21.0,0
8015,1,13,37,68,1,1.0,0.0,3.0,7.0,4.0,25000.0,1.0,50.0,0,0,0,0,1,0,0,0,0,174,130,4.0,5.0,5.0,2,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,1.0,3.0,3.0,5.0,8.0,1.0,1,3.0,18.0,1.0,3.0,1.0,1.0,2.0,2.0,48000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,50000.0,4.0,3.0,-1.0,-1.0,5.0,4.0,3.0,3.0,3.0,-1.0,3.0,-1.0,3.0,4.0,70.0,60.0,50.0,60.0,70.0,70.0,70.0,60.0,60.0,2015,12,1,36,1,20.0,0.0,0.0,0.0,0.0,0.0,0
8016,2,30,85,128,2,1.0,1.0,1.0,3.0,3.0,10000.0,1.0,500.0,0,1,1,1,0,0,1,0,0,167,130,3.0,5.0,5.0,1,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,1.0,4.0,5.0,2.0,8.0,2.0,1,2.0,10.0,1.0,4.0,1.0,1.0,2.0,2.0,50000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,3.0,1.0,1.0,3000.0,2.0,-1.0,-1.0,3.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,20000.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,-1.0,5.0,2.0,5.0,80.0,80.0,30.0,40.0,50.0,70.0,70.0,80.0,80.0,2015,15,6,55,0,0.0,55.0,0.0,77.0,20.0,20.0,0
8017,2,9,20,42,1,1.0,1.0,1.0,8.0,4.0,36000.0,1.0,135.0,0,0,0,0,1,0,0,0,0,170,120,5.0,4.0,3.0,1,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,1,3.0,9.0,1.0,3.0,1.0,1.0,2.0,2.0,60000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,2.0,3.0,1.0,15.0,2.0,2.0,4.0,3.0,60000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,5.0,70.0,70.0,60.0,80.0,50.0,60.0,80.0,70.0,40.0,2015,11,0,26,1,17.0,0.0,50.0,48.0,0.0,0.0,0
8018,2,18,53,87,2,1.0,0.0,8.0,1.0,-1.0,15000.0,1.0,120.0,0,0,1,0,0,0,0,0,0,160,110,5.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,7.0,1.0,3.0,6.0,4.0,7.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,2.0,3.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,1.0,1.0,1.0,15000.0,3.0,-1.0,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,20000.0,3.0,2.0,3.0,2.0,3.0,-1.0,1.0,-1.0,2.0,3.0,3.0,3.0,1.0,5.0,80.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,70.0,2015,11,2,63,0,0.0,66.0,99.0,97.0,21.0,21.0,0
8019,1,10,27,50,1,1.0,1.0,1.0,4.0,2.0,25000.0,1.0,100.0,0,1,0,0,0,0,0,0,0,170,140,4.0,4.0,5.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,6.0,6.0,1.0,4.0,4.0,3.0,6.0,3.0,1,5.0,18.0,2.0,3.0,1.0,2.0,2.0,2.0,40000.0,5.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,50000.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,2.0,3.0,50.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,60.0,2015,11,1,35,1,13.0,35.0,62.0,60.0,22.0,22.0,0
8020,1,21,63,99,1,1.0,1.0,1.0,4.0,3.0,40000.0,1.0,118.0,0,0,0,1,0,0,0,0,0,170,116,4.0,4.0,5.0,2,3.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,5.0,5.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,60000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,6.0,4.0,2.0,20000.0,5.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,60000.0,3.0,4.0,-1.0,-1.0,3.0,3.0,2.0,3.0,4.0,4.0,-1.0,4.0,3.0,5.0,80.0,70.0,90.0,50.0,80.0,80.0,80.0,80.0,50.0,2015,18,3,64,1,15.0,61.0,0.0,0.0,29.0,29.0,0
8021,1,9,20,42,2,1.0,1.0,1.0,4.0,4.0,9996.0,1.0,180.0,0,1,0,0,0,0,0,0,0,161,135,4.0,2.0,2.0,1,2.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,1.0,4.0,6.0,4.0,5.0,3.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,1.0,60000.0,2.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,3,10.0,1.0,2.0,50000.0,5.0,-1.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,20000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,1,57,1,15.0,61.0,102.0,98.0,24.0,25.0,0
8022,1,26,75,115,1,1.0,1.0,1.0,1.0,-1.0,32805.33185371032,1.0,60.0,0,1,0,0,0,0,0,0,0,168,155,2.0,5.0,5.0,5,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,-1.0,-1.0,2.0,2.0,3.0,2.0,3.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,6.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,1.0,1.0,4.0,30662.25072738773,5.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,72466.43897578958,4.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,60.0,70.0,20.0,50.0,50.0,50.0,60.0,70.0,50.0,2015,10,1,82,0,0.0,75.0,104.0,0.0,23.0,23.0,0
8023,1,7,18,36,1,1.0,1.0,1.0,10.0,4.0,32805.33185371032,4.0,60.0,0,0,0,0,0,0,0,0,1,175,130,5.0,5.0,4.0,2,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0,3.0,-1.0,72466.43897578958,3.0,3.0,-1.0,-1.0,5.0,5.0,3.0,5.0,3.0,4.0,-1.0,-1.0,3.0,-1.0,73.08366197183099,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,16,1,25,1,23.0,0.0,65.0,0.0,0.0,0.0,0
8024,2,26,74,114,2,8.0,1.0,1.0,4.0,4.0,6000.0,1.0,150.0,0,1,0,0,0,0,0,0,0,150,80,5.0,5.0,4.0,1,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,5.0,2.0,6.0,2.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,72466.43897578958,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,3,4.0,1.0,1.0,30662.25072738773,1.0,5.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,100000.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,60.0,69.75607824871915,66.57144233548512,69.30834283542379,66.36057186573586,69.2766037381422,68.70671210830257,69.60936145622652,70.04335889425353,2015,11,5,29,1,17.0,33.0,0.0,0.0,25.0,25.0,0
